origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2018Q2,2019Q2,4,Random walk,x,2.89895334659231,2.37650889832838,0.5224444482639301,0.5224444482639301,0.2729482015218023
2018Q2,2019Q2,4,Random walk,pi,3.6071999999999598,2.80600359999984,0.8011964000001197,0.8011964000001197,0.6419156713731519
2018Q2,2019Q2,4,Random walk,i,2.84846106399896,2.4768985302544,0.3715625337445596,0.3715625337445596,0.138058716482677
2018Q2,2019Q2,4,VAR,x,2.89895334659231,1.5210091324666577,1.3779442141256524,1.3779442141256524,1.8987302572423617
2018Q2,2019Q2,4,VAR,pi,3.6071999999999598,4.135171188915175,-0.527971188915215,0.527971188915215,0.2787535763245456
2018Q2,2019Q2,4,VAR,i,2.84846106399896,6.019486519121734,-3.171025455122774,3.171025455122774,10.055402437036596
2018Q3,2019Q3,4,NK,x,2.38390255167839,0.4650786777072671,1.918823873971123,1.918823873971123,3.681885059321548
2018Q3,2019Q3,4,NK,pi,1.6015999999999202,3.5691112216255196,-1.9675112216255994,1.9675112216255994,3.8711004072226585
2018Q3,2019Q3,4,NK,i,2.34809560199972,3.503978182015467,-1.155882580015747,1.155882580015747,1.33606453878386
2018Q3,2019Q3,4,AR1,x,2.38390255167839,1.0245050310991248,1.3593975205792652,1.3593975205792652,1.8479616189570538
2018Q3,2019Q3,4,AR1,pi,1.6015999999999202,3.1669173542380498,-1.5653173542381296,1.5653173542381296,2.450218419479058
2018Q3,2019Q3,4,AR1,i,2.34809560199972,2.885325921056374,-0.5372303190566541,0.5372303190566541,0.2886164157137143
2018Q3,2019Q3,4,Random walk,x,2.38390255167839,1.7326307889494,0.6512717627289901,0.6512717627289901,0.424154908928126
2018Q3,2019Q3,4,Random walk,pi,1.6015999999999202,3.61040959999996,-2.00880960000004,2.00880960000004,4.0353160090523215
2018Q3,2019Q3,4,Random walk,i,2.34809560199972,2.4768985302544,-0.1288029282546801,0.1288029282546801,0.01659019432698027
2018Q3,2019Q3,4,VAR,x,2.38390255167839,0.6531788275950073,1.7307237240833828,1.7307237240833828,2.9954046091050532
2018Q3,2019Q3,4,VAR,pi,1.6015999999999202,3.4114549231704943,-1.809854923170574,1.809854923170574,3.2755748429247644
2018Q3,2019Q3,4,VAR,i,2.34809560199972,4.912466727715933,-2.564371125716213,2.564371125716213,6.575999270407038
2018Q4,2019Q4,4,NK,x,-2.01822615910831,0.43819580768703836,-2.4564219667953484,2.4564219667953484,6.034008878954728
2018Q4,2019Q4,4,NK,pi,4.00680319999988,3.4710157877179277,0.5357874122819526,0.5357874122819526,0.28706815115979106
2018Q4,2019Q4,4,NK,i,1.80520316472376,3.5278156299907484,-1.7226124652669883,1.7226124652669883,2.967393705493211
2018Q4,2019Q4,4,AR1,x,-2.01822615910831,1.6603302488433107,-3.6785564079516204,3.6785564079516204,13.531777246481928
2018Q4,2019Q4,4,AR1,pi,4.00680319999988,3.112889206050141,0.8939139939497394,0.8939139939497394,0.7990822285791747
2018Q4,2019Q4,4,AR1,i,1.80520316472376,3.0078316871898356,-1.2026285224660755,1.2026285224660755,1.446315363048936
2018Q4,2019Q4,4,Random walk,x,-2.01822615910831,2.62052848463376,-4.63875464374207,4.63875464374207,21.518044644838618
2018Q4,2019Q4,4,Random walk,pi,4.00680319999988,1.19839999999996,2.8084031999999204,2.8084031999999204,7.8871285337697925
2018Q4,2019Q4,4,Random walk,i,1.80520316472376,2.67071371836332,-0.86551055363956,0.86551055363956,0.7491085184614577
2018Q4,2019Q4,4,VAR,x,-2.01822615910831,1.8860551559393393,-3.9042813150476494,3.9042813150476494,15.243412587030203
2018Q4,2019Q4,4,VAR,pi,4.00680319999988,4.3795209578734715,-0.3727177578735912,0.3727177578735912,0.13891852703431695
2018Q4,2019Q4,4,VAR,i,1.80520316472376,5.716581675930859,-3.9113785112070993,3.9113785112070993,15.298881857932665
2019Q1,2020Q1,4,NK,x,-0.29410253543495,0.3955282042358235,-0.6896307396707735,0.6896307396707735,0.47559055709885817
2019Q1,2020Q1,4,NK,pi,5.2216287999999205,3.384205564422612,1.8374232355773086,1.8374232355773086,3.3761241466393854
2019Q1,2020Q1,4,NK,i,1.6113311209819199,3.558226666522328,-1.946895545540408,1.946895545540408,3.790402265245083
2019Q1,2020Q1,4,AR1,x,-0.29410253543495,1.1855410748512853,-1.4796436102862354,1.4796436102862354,2.189345213460885
2019Q1,2020Q1,4,AR1,pi,5.2216287999999205,3.1159817326087413,2.105647067391179,2.105647067391179,4.433749572413073
2019Q1,2020Q1,4,AR1,i,1.6113311209819199,3.1445803024291035,-1.5332491814471836,1.5332491814471836,2.3508530524084583
2019Q1,2020Q1,4,Random walk,x,-0.29410253543495,1.91665631806383,-2.2107588534987803,2.2107588534987803,4.887454708323242
2019Q1,2020Q1,4,Random walk,pi,5.2216287999999205,2.40199999999992,2.8196288000000003,2.8196288000000003,7.950306569789442
2019Q1,2020Q1,4,Random walk,i,1.6113311209819199,2.88529773500144,-1.2739666140195203,1.2739666140195203,1.6229909336363613
2019Q1,2020Q1,4,VAR,x,-0.29410253543495,0.9452320934390794,-1.2393346288740295,1.2393346288740295,1.5359503223263282
2019Q1,2020Q1,4,VAR,pi,5.2216287999999205,3.6327993964452285,1.588829403554692,1.588829403554692,2.524378873599958
2019Q1,2020Q1,4,VAR,i,1.6113311209819199,4.773271251674002,-3.161940130692082,3.161940130692082,9.99786539008106
2019Q2,2020Q2,4,NK,x,-14.163343142231,0.4401615774399297,-14.60350471967093,14.60350471967093,213.26235009745113
2019Q2,2020Q2,4,NK,pi,-0.7995999999999601,3.3996097692907337,-4.199209769290694,4.199209769290694,17.633362686506402
2019Q2,2020Q2,4,NK,i,0.49906522501064,3.5419025168928786,-3.042837291882239,3.042837291882239,9.258858784869236
2019Q2,2020Q2,4,AR1,x,-14.163343142231,1.9066956708920397,-16.07003881312304,16.07003881312304,258.246147455281
2019Q2,2020Q2,4,AR1,pi,-0.7995999999999601,3.13564328684083,-3.93524328684079,3.93524328684079,15.486139726625504
2019Q2,2020Q2,4,AR1,i,0.49906522501064,3.1157966022251204,-2.6167313772144807,2.6167313772144807,6.847283100498792
2019Q2,2020Q2,4,Random walk,x,-14.163343142231,2.89895334659231,-17.06229648882331,17.06229648882331,291.1219614725123
2019Q2,2020Q2,4,Random walk,pi,-0.7995999999999601,3.6071999999999598,-4.40679999999992,4.40679999999992,19.419886239999293
2019Q2,2020Q2,4,Random walk,i,0.49906522501064,2.84846106399896,-2.34939583898832,2.34939583898832,5.519660808255632
2019Q2,2020Q2,4,VAR,x,-14.163343142231,2.221118510032233,-16.384461652263234,16.384461652263234,268.4505836344845
2019Q2,2020Q2,4,VAR,pi,-0.7995999999999601,4.519670617461193,-5.319270617461153,5.319270617461153,28.294639901785555
2019Q2,2020Q2,4,VAR,i,0.49906522501064,5.693990631120763,-5.194925406110123,5.194925406110123,26.987249975048424
2019Q3,2020Q3,4,NK,x,-9.76601151680007,0.6128500016350558,-10.378861518435126,10.378861518435126,107.7207664188535
2019Q3,2020Q3,4,NK,pi,3.2052023999998402,3.543975188239354,-0.33877278823951373,0.33877278823951373,0.11476700205157442
2019Q3,2020Q3,4,NK,i,0.49906522501064,3.43451544829498,-2.93545022328434,2.93545022328434,8.616868013380081
2019Q3,2020Q3,4,AR1,x,-9.76601151680007,1.5568044718466003,-11.32281598864667,11.32281598864667,128.2061619127527
2019Q3,2020Q3,4,AR1,pi,3.2052023999998402,3.0937148901688514,0.11148750983098887,0.11148750983098887,0.012429464848314841
2019Q3,2020Q3,4,AR1,i,0.49906522501064,2.7762508767311047,-2.2771856517204645,2.2771856517204645,5.185574492401557
2019Q3,2020Q3,4,Random walk,x,-9.76601151680007,2.38390255167839,-12.14991406847846,12.14991406847846,147.6204118714108
2019Q3,2020Q3,4,Random walk,pi,3.2052023999998402,1.6015999999999202,1.60360239999992,1.60360239999992,2.5715406572855035
2019Q3,2020Q3,4,Random walk,i,0.49906522501064,2.34809560199972,-1.8490303769890801,1.8490303769890801,3.4189133350283796
2019Q3,2020Q3,4,VAR,x,-9.76601151680007,1.7246925270665416,-11.49070404386661,11.49070404386661,132.03627942373248
2019Q3,2020Q3,4,VAR,pi,3.2052023999998402,3.9580700319497057,-0.7528676319498655,0.7528676319498655,0.5668096712377981
2019Q3,2020Q3,4,VAR,i,0.49906522501064,4.455332721349425,-3.9562674963387847,3.9562674963387847,15.652052502586756
2019Q4,2020Q4,4,NK,x,-3.8857110215566504,0.7375051820217788,-4.623216203578429,4.623216203578429,21.374128065030142
2019Q4,2020Q4,4,NK,pi,3.6043915999998397,3.7327438186157638,-0.12835221861592405,0.12835221861592405,0.01647429202362996
2019Q4,2020Q4,4,NK,i,0.49906522501064,3.313815667056764,-2.8147504420461242,2.8147504420461242,7.922820050998852
2019Q4,2020Q4,4,AR1,x,-3.8857110215566504,-1.087081474509822,-2.7986295470468283,2.7986295470468283,7.832327341603535
2019Q4,2020Q4,4,AR1,pi,3.6043915999998397,3.130756900140097,0.4736346998597427,0.4736346998597427,0.22432982891122857
2019Q4,2020Q4,4,AR1,i,0.49906522501064,2.3866988066906134,-1.8876335816799734,1.8876335816799734,3.563160538685965
2019Q4,2020Q4,4,Random walk,x,-3.8857110215566504,-2.01822615910831,-1.8674848624483404,1.8674848624483404,3.487499711473697
2019Q4,2020Q4,4,Random walk,pi,3.6043915999998397,4.00680319999988,-0.4024116000000406,0.4024116000000406,0.1619350958145927
2019Q4,2020Q4,4,Random walk,i,0.49906522501064,1.80520316472376,-1.30613793971312,1.30613793971312,1.7059963175580342
2019Q4,2020Q4,4,VAR,x,-3.8857110215566504,-1.8189461276206138,-2.0667648939360364,2.0667648939360364,4.271517126806436
2019Q4,2020Q4,4,VAR,pi,3.6043915999998397,1.5008629421831527,2.103528657816687,2.103528657816687,4.4248328142560736
2019Q4,2020Q4,4,VAR,i,0.49906522501064,1.1831598846677005,-0.6840946596570605,0.6840946596570605,0.46798550337130945
2020Q1,2021Q1,4,NK,x,-0.5290535452299799,0.7809960014160988,-1.3100495466460789,1.3100495466460789,1.7162298146675967
2020Q1,2021Q1,4,NK,pi,5.2200223999998805,3.8173276131852223,1.4026947868146582,1.4026947868146582,1.9675526649570194
2020Q1,2021Q1,4,NK,i,0.49906522501064,3.256252129702913,-2.757186904692273,2.757186904692273,7.602079627406558
2020Q1,2021Q1,4,AR1,x,-0.5290535452299799,-0.13584839750320415,-0.3932051477267758,0.3932051477267758,0.15461028819883557
2020Q1,2021Q1,4,AR1,pi,5.2200223999998805,3.1711064892415153,2.048915910758365,2.048915910758365,4.198056409358781
2020Q1,2021Q1,4,AR1,i,0.49906522501064,2.226726054546493,-1.7276608295358529,1.7276608295358529,2.984811941912511
2020Q1,2021Q1,4,Random walk,x,-0.5290535452299799,-0.29410253543495,-0.23495100979502992,0.23495100979502992,0.055201977003704245
2020Q1,2021Q1,4,Random walk,pi,5.2200223999998805,5.2216287999999205,-0.0016064000000399759,0.0016064000000399759,2.5805209601284342e-06
2020Q1,2021Q1,4,Random walk,i,0.49906522501064,1.6113311209819199,-1.11226589597128,1.11226589597128,1.237135423340794
2020Q1,2021Q1,4,VAR,x,-0.5290535452299799,0.6323652408798779,-1.161418786109858,1.161418786109858,1.348893596728896
2020Q1,2021Q1,4,VAR,pi,5.2200223999998805,3.3644339464584005,1.85558845354148,1.85558845354148,3.4432085089164612
2020Q1,2021Q1,4,VAR,i,0.49906522501064,3.790477688629671,-3.2914124636190314,3.2914124636190314,10.833396005666701
2020Q2,2021Q2,4,NK,x,0.0012594458945969222,0.9158317208109059,-0.914572274916309,0.914572274916309,0.8364424460455927
2020Q2,2021Q2,4,NK,pi,3.20760479999984,4.132532408086304,-0.9249276080864637,0.9249276080864637,0.855491080200547
2020Q2,2021Q2,4,NK,i,0.49906522501064,3.0174693882338794,-2.5184041632232397,2.5184041632232397,6.342359529340146
2020Q2,2021Q2,4,AR1,x,0.0012594458945969222,-8.331197937684546,8.332457383579143,8.332457383579143,69.42984604916258
2020Q2,2021Q2,4,AR1,pi,3.20760479999984,3.0617848974172523,0.1458199025825877,0.1458199025825877,0.021263443989195368
2020Q2,2021Q2,4,AR1,i,0.49906522501064,1.3293587586997828,-0.8302935336891428,0.8302935336891428,0.6893873520860038
2020Q2,2021Q2,4,Random walk,x,0.0012594458945969222,-14.163343142231,14.164602588125597,14.164602588125597,200.63596647953435
2020Q2,2021Q2,4,Random walk,pi,3.20760479999984,-0.7995999999999601,4.0072047999998,4.0072047999998,16.05769030914144
2020Q2,2021Q2,4,Random walk,i,0.49906522501064,0.49906522501064,0.0,0.0,0.0
2020Q2,2021Q2,4,VAR,x,0.0012594458945969222,-26.12901650926262,26.130275955157217,26.130275955157217,682.7913214926674
2020Q2,2021Q2,4,VAR,pi,3.20760479999984,-10.065531967372058,13.273136767371899,13.273136767371899,176.17615964535972
2020Q2,2021Q2,4,VAR,i,0.49906522501064,-7.161516152165984,7.660581377176624,7.660581377176624,58.684507036345295
2020Q3,2021Q3,4,NK,x,3.48724132315609,0.7806185152715265,2.7066228078845636,2.7066228078845636,7.325807024160919
2020Q3,2021Q3,4,NK,pi,9.67055359999996,4.120794053553563,5.549759546446397,5.549759546446397,30.79983102337292
2020Q3,2021Q3,4,NK,i,0.95361564129188,2.985590854522193,-2.031975213230313,2.031975213230313,4.128923267182376
2020Q3,2021Q3,4,AR1,x,3.48724132315609,-3.9019695393166827,7.389210862472773,7.389210862472773,54.60043717008561
2020Q3,2021Q3,4,AR1,pi,9.67055359999996,3.099798731049782,6.5707548689501785,6.5707548689501785,43.17481954783248
2020Q3,2021Q3,4,AR1,i,0.95361564129188,1.282684521234813,-0.329068879942933,0.329068879942933,0.10828632774689645
2020Q3,2021Q3,4,Random walk,x,3.48724132315609,-9.76601151680007,13.25325283995616,13.25325283995616,175.648710839806
2020Q3,2021Q3,4,Random walk,pi,9.67055359999996,3.2052023999998402,6.4653512000001205,6.4653512000001205,41.800766139343
2020Q3,2021Q3,4,Random walk,i,0.95361564129188,0.49906522501064,0.45455041628124004,0.45455041628124004,0.20661608094144862
2020Q3,2021Q3,4,VAR,x,3.48724132315609,-2.7150037029632257,6.202245026119316,6.202245026119316,38.467843364021796
2020Q3,2021Q3,4,VAR,pi,9.67055359999996,3.6942961610493263,5.976257438950634,5.976257438950634,35.715652976612795
2020Q3,2021Q3,4,VAR,i,0.95361564129188,-4.650858931898987,5.604474573190867,5.604474573190867,31.41013524154295
2020Q4,2021Q4,4,NK,x,4.64107417340393,0.7222893960611746,3.9187847773427555,3.9187847773427555,15.35687413113331
2020Q4,2021Q4,4,NK,pi,10.48380799999992,4.114339022884143,6.369468977115777,6.369468977115777,40.57013505044031
2020Q4,2021Q4,4,NK,i,2.8010847765732,2.9545092841532994,-0.1534245075800995,0.1534245075800995,0.02353907952619601
2020Q4,2021Q4,4,AR1,x,4.64107417340393,-1.2238941191318875,5.864968292535817,5.864968292535817,34.397853072450495
2020Q4,2021Q4,4,AR1,pi,10.48380799999992,3.1095987571245947,7.374209242875326,7.374209242875326,54.37896195770789
2020Q4,2021Q4,4,AR1,i,2.8010847765732,1.240956642968189,1.5601281336050108,1.5601281336050108,2.4339997932658544
2020Q4,2021Q4,4,Random walk,x,4.64107417340393,-3.8857110215566504,8.526785194960581,8.526785194960581,72.70606576099895
2020Q4,2021Q4,4,Random walk,pi,10.48380799999992,3.6043915999998397,6.87941640000008,6.87941640000008,47.32637000459006
2020Q4,2021Q4,4,Random walk,i,2.8010847765732,0.49906522501064,2.3020195515625597,2.3020195515625597,5.2992940157762884
2020Q4,2021Q4,4,VAR,x,4.64107417340393,-1.1524376112877284,5.793511784691658,5.793511784691658,33.56477879936112
2020Q4,2021Q4,4,VAR,pi,10.48380799999992,2.546942385745289,7.93686561425463,7.93686561425463,62.993835778737534
2020Q4,2021Q4,4,VAR,i,2.8010847765732,1.9299489789247712,0.8711357976484286,0.8711357976484286,0.758877577944564
2021Q1,2022Q1,4,NK,x,2.77730599873695,0.7068407177736294,2.0704652809633206,2.0704652809633206,4.286826479674522
2021Q1,2022Q1,4,NK,pi,13.728673599999919,4.127989434947301,9.600684165052618,9.600684165052618,92.17313643709208
2021Q1,2022Q1,4,NK,i,5.029348609800159,2.924195159966353,2.1051534498338063,2.1051534498338063,4.431671047347176
2021Q1,2022Q1,4,AR1,x,2.77730599873695,-0.3317308199605677,3.109036818697518,3.109036818697518,9.666109940016783
2021Q1,2022Q1,4,AR1,pi,13.728673599999919,3.1499612903010927,10.578712309698826,10.578712309698826,111.90915413137347
2021Q1,2022Q1,4,AR1,i,5.029348609800159,1.2034317285484466,3.825916881251713,3.825916881251713,14.637639982246833
2021Q1,2022Q1,4,Random walk,x,2.77730599873695,-0.5290535452299799,3.30635954396693,3.30635954396693,10.932013433981206
2021Q1,2022Q1,4,Random walk,pi,13.728673599999919,5.2200223999998805,8.508651200000038,8.508651200000038,72.39714524326209
2021Q1,2022Q1,4,Random walk,i,5.029348609800159,0.49906522501064,4.530283384789519,4.530283384789519,20.523467546499983
2021Q1,2022Q1,4,VAR,x,2.77730599873695,-0.029849351010288218,2.8071553497472386,2.8071553497472386,7.880121157614541
2021Q1,2022Q1,4,VAR,pi,13.728673599999919,3.086489200989509,10.64218439901041,10.64218439901041,113.25608878254057
2021Q1,2022Q1,4,VAR,i,5.029348609800159,3.2513965195476695,1.77795209025249,1.77795209025249,3.161113635233198
2021Q2,2022Q2,4,NK,x,2.42344933920364,0.6982360681165679,1.725213271087072,1.725213271087072,2.976360830734955
2021Q2,2022Q2,4,NK,pi,14.161404799999918,4.116765232082087,10.04463956791783,10.04463956791783,100.89478404938049
2021Q2,2022Q2,4,NK,i,7.721130419855959,2.8946204046620143,4.826510015193945,4.826510015193945,23.29519892676745
2021Q2,2022Q2,4,AR1,x,2.42344933920364,-0.20157202929700704,2.625021368500647,2.625021368500647,6.89073718508501
2021Q2,2022Q2,4,AR1,pi,14.161404799999918,3.1334321952945885,11.02797260470533,11.02797260470533,121.61617977013125
2021Q2,2022Q2,4,AR1,i,7.721130419855959,1.1695075969259685,6.551622822929991,6.551622822929991,42.923761613937145
2021Q2,2022Q2,4,Random walk,x,2.42344933920364,0.0012594458945969222,2.422189893309043,2.422189893309043,5.8670038792484736
2021Q2,2022Q2,4,Random walk,pi,14.161404799999918,3.20760479999984,10.953800000000077,10.953800000000077,119.98573444000169
2021Q2,2022Q2,4,Random walk,i,7.721130419855959,0.49906522501064,7.222065194845319,7.222065194845319,52.15822567859616
2021Q2,2022Q2,4,VAR,x,2.42344933920364,0.04271489377925715,2.380734445424383,2.380734445424383,5.667896499630145
2021Q2,2022Q2,4,VAR,pi,14.161404799999918,3.1173283588666063,11.044076441133312,11.044076441133312,121.97162443759584
2021Q2,2022Q2,4,VAR,i,7.721130419855959,3.221495214841074,4.499635205014886,4.499635205014886,20.246716978209353
2021Q3,2022Q3,4,NK,x,0.94072302079393,0.5983318937901946,0.3423911270037354,0.3423911270037354,0.11723168385088807
2021Q3,2022Q3,4,NK,pi,14.161404799999918,4.030553917161062,10.130850882838857,10.130850882838857,102.63413961031685
2021Q3,2022Q3,4,NK,i,9.54938498952984,2.9544374291385105,6.594947560391329,6.594947560391329,43.49333332431154
2021Q3,2022Q3,4,AR1,x,0.94072302079393,0.675796189942145,0.26492683085178503,0.26492683085178503,0.07018622570517032
2021Q3,2022Q3,4,AR1,pi,14.161404799999918,3.267832087829274,10.893572712170645,10.893572712170645,118.6699264353489
2021Q3,2022Q3,4,AR1,i,9.54938498952984,1.5333334159833356,8.016051573546504,8.016051573546504,64.25708282975738
2021Q3,2022Q3,4,Random walk,x,0.94072302079393,3.48724132315609,-2.54651830236216,2.54651830236216,6.484755464265458
2021Q3,2022Q3,4,Random walk,pi,14.161404799999918,9.67055359999996,4.490851199999957,4.490851199999957,20.167744500541055
2021Q3,2022Q3,4,Random walk,i,9.54938498952984,0.95361564129188,8.59576934823796,8.59576934823796,73.88725068810724
2021Q3,2022Q3,4,VAR,x,0.94072302079393,1.2244510057243942,-0.28372798493046425,0.28372798493046425,0.08050156943270174
2021Q3,2022Q3,4,VAR,pi,14.161404799999918,3.5338569958950377,10.62754780410488,10.62754780410488,112.94477232853447
2021Q3,2022Q3,4,VAR,i,9.54938498952984,4.979829407218687,4.569555582311152,4.569555582311152,20.880838219831016
2021Q4,2022Q4,4,NK,x,0.14067084477886,0.1037582208106493,0.0369126239682107,0.0369126239682107,0.0013625418082185228
2021Q4,2022Q4,4,NK,pi,7.23805999999996,3.484930971025472,3.753129028974488,3.753129028974488,14.085977508130984
2021Q4,2022Q4,4,NK,i,10.751336379338559,3.2908286218774285,7.46050775746113,7.46050775746113,55.6591759991377
2021Q4,2022Q4,4,AR1,x,0.14067084477886,1.0978389910387691,-0.9571681462599091,0.9571681462599091,0.9161708602146307
2021Q4,2022Q4,4,AR1,pi,7.23805999999996,3.3953788133670435,3.8426811866329165,3.8426811866329165,14.766198702102558
2021Q4,2022Q4,4,AR1,i,10.751336379338559,2.9428071661701,7.808529213168459,7.808529213168459,60.97312847290523
2021Q4,2022Q4,4,Random walk,x,0.14067084477886,4.64107417340393,-4.50040332862507,4.50040332862507,20.253630120299608
2021Q4,2022Q4,4,Random walk,pi,7.23805999999996,10.48380799999992,-3.24574799999996,3.24574799999996,10.53488007950374
2021Q4,2022Q4,4,Random walk,i,10.751336379338559,2.8010847765732,7.950251602765359,7.950251602765359,63.20650054727316
2021Q4,2022Q4,4,VAR,x,0.14067084477886,1.4199750465687802,-1.27930420178992,1.27930420178992,1.6366192407173445
2021Q4,2022Q4,4,VAR,pi,7.23805999999996,3.262255746041381,3.975804253958579,3.975804253958579,15.807019465795134
2021Q4,2022Q4,4,VAR,i,10.751336379338559,6.202078523927342,4.549257855411217,4.549257855411217,20.69574703502067
2022Q1,2023Q1,4,NK,x,0.05470726987812,-0.5194426011337623,0.5741498710118823,0.5741498710118823,0.32964807438296106
2022Q1,2023Q1,4,NK,pi,7.22756479999996,2.8545948199072577,4.3729699800927015,4.3729699800927015,19.122866446791964
2022Q1,2023Q1,4,NK,i,10.80431458035088,3.7192686573179166,7.085045923032963,7.085045923032963,50.19787573148601
2022Q1,2023Q1,4,AR1,x,0.05470726987812,0.6191035260006932,-0.5643962561225732,0.5643962561225732,0.3185431339251772
2022Q1,2023Q1,4,AR1,pi,7.22756479999996,3.6766105174884816,3.550954282511478,3.550954282511478,12.609276316486607
2022Q1,2023Q1,4,AR1,i,10.80431458035088,4.463888439145858,6.340426141205022,6.340426141205022,40.201003652076004
2022Q1,2023Q1,4,Random walk,x,0.05470726987812,2.77730599873695,-2.7225987288588303,2.7225987288588303,7.412543838383718
2022Q1,2023Q1,4,Random walk,pi,7.22756479999996,13.728673599999919,-6.501108799999959,6.501108799999959,42.26441562943691
2022Q1,2023Q1,4,Random walk,i,10.80431458035088,5.029348609800159,5.774965970550721,5.774965970550721,33.35023196101883
2022Q1,2023Q1,4,VAR,x,0.05470726987812,0.42530062581916384,-0.3705933559410438,0.3705933559410438,0.13733943546764518
2022Q1,2023Q1,4,VAR,pi,7.22756479999996,2.0994822667900572,5.128082533209902,5.128082533209902,26.297230467412486
2022Q1,2023Q1,4,VAR,i,10.80431458035088,6.228099160834026,4.576215419516854,4.576215419516854,20.941747565823814
2022Q2,2023Q2,4,NK,x,-0.18150044991056,-1.2761663126705105,1.0946658627599506,1.0946658627599506,1.198293351091987
2022Q2,2023Q2,4,NK,pi,0.79799759999984,2.0789028894492856,-1.2809052894494455,1.2809052894494455,1.6407183605395677
2022Q2,2023Q2,4,NK,i,10.80431458035088,4.258725443117911,6.545589137232969,6.545589137232969,42.84473715346224
2022Q2,2023Q2,4,AR1,x,-0.18150044991056,0.558914343424118,-0.7404147933346781,0.7404147933346781,0.5482140661888341
2022Q2,2023Q2,4,AR1,pi,0.79799759999984,4.023618391973631,-3.225620791973791,3.225620791973791,10.404629493613628
2022Q2,2023Q2,4,AR1,i,10.80431458035088,6.541874632659657,4.262439947691223,4.262439947691223,18.168394307673957
2022Q2,2023Q2,4,Random walk,x,-0.18150044991056,2.42344933920364,-2.6049497891142,2.6049497891142,6.785763403806116
2022Q2,2023Q2,4,Random walk,pi,0.79799759999984,14.161404799999918,-13.363407200000077,13.363407200000077,178.5806519930139
2022Q2,2023Q2,4,Random walk,i,10.80431458035088,7.721130419855959,3.0831841604949206,3.0831841604949206,9.506024567526769
2022Q2,2023Q2,4,VAR,x,-0.18150044991056,-0.19621492292594897,0.014714473015388974,0.014714473015388974,0.00021651571612061026
2022Q2,2023Q2,4,VAR,pi,0.79799759999984,0.9532508164655666,-0.15525321646572665,0.15525321646572665,0.024103561222953776
2022Q2,2023Q2,4,VAR,i,10.80431458035088,6.225033371469717,4.579281208881163,4.579281208881163,20.969816390012124
2022Q3,2023Q3,4,NK,x,0.07650885630745001,-1.7879651497596227,1.8644740060670728,1.8644740060670728,3.476263319299799
2022Q3,2023Q3,4,NK,pi,4.81561119999988,1.6015526646345888,3.2140585353652913,3.2140585353652913,10.330172268754481
2022Q3,2023Q3,4,NK,i,9.99790431666276,4.654375876565209,5.343528440097551,5.343528440097551,28.55329619013137
2022Q3,2023Q3,4,AR1,x,0.07650885630745001,0.17848203004772703,-0.10197317374027702,0.10197317374027702,0.010398528162664723
2022Q3,2023Q3,4,AR1,pi,4.81561119999988,4.392905781546075,0.4227054184538055,0.4227054184538055,0.1786798707902068
2022Q3,2023Q3,4,AR1,i,9.99790431666276,8.605755543198718,1.3921487734640419,1.3921487734640419,1.938078207457436
2022Q3,2023Q3,4,Random walk,x,0.07650885630745001,0.94072302079393,-0.86421416448648,0.86421416448648,0.7468661220990648
2022Q3,2023Q3,4,Random walk,pi,4.81561119999988,14.161404799999918,-9.345793600000038,9.345793600000038,87.34385801380166
2022Q3,2023Q3,4,Random walk,i,9.99790431666276,9.54938498952984,0.44851932713292086,0.44851932713292086,0.20116958681176808
2022Q3,2023Q3,4,VAR,x,0.07650885630745001,-1.397569360818719,1.474078217126169,1.474078217126169,2.1729065902058653
2022Q3,2023Q3,4,VAR,pi,4.81561119999988,0.13746196538071617,4.678149234619164,4.678149234619164,21.885080261367875
2022Q3,2023Q3,4,VAR,i,9.99790431666276,5.318735088084625,4.679169228578135,4.679169228578135,21.8946246696725
2022Q4,2023Q4,4,NK,x,-0.27804902585728,-2.1193202925484904,1.8412712666912103,1.8412712666912103,3.390279877542654
2022Q4,2023Q4,4,NK,pi,2.38914399999988,1.2604218847469275,1.1287221152529525,1.1287221152529525,1.2740136134610995
2022Q4,2023Q4,4,NK,i,8.769847950706119,4.943821683923632,3.8260262667824865,3.8260262667824865,14.63847699410953
2022Q4,2023Q4,4,AR1,x,-0.27804902585728,-0.023905002496436702,-0.2541440233608433,0.2541440233608433,0.06458918461003686
2022Q4,2023Q4,4,AR1,pi,2.38914399999988,3.941146721786401,-1.552002721786521,1.552002721786521,2.4087124484327695
2022Q4,2023Q4,4,AR1,i,8.769847950706119,10.413774627537066,-1.6439266768309473,1.6439266768309473,2.7024949187964418
2022Q4,2023Q4,4,Random walk,x,-0.27804902585728,0.14067084477886,-0.41871987063613997,0.41871987063613997,0.1753263300655458
2022Q4,2023Q4,4,Random walk,pi,2.38914399999988,7.23805999999996,-4.84891600000008,4.84891600000008,23.511986375056775
2022Q4,2023Q4,4,Random walk,i,8.769847950706119,10.751336379338559,-1.9814884286324403,1.9814884286324403,3.926296392804258
2022Q4,2023Q4,4,VAR,x,-0.27804902585728,-1.9054290316344882,1.627380005777208,1.627380005777208,2.648365683203426
2022Q4,2023Q4,4,VAR,pi,2.38914399999988,-0.4545454031476964,2.8436894031475766,2.8436894031475766,8.08656942157382
